id,tweet_text,label
1023,@EvySoto @MarioCuen @patrulleroturbo heeeey no se vale!!!! ese bulling twitero esta casi patentado por mi!!!! no sean así,0
3979,@LifeInKhilafah What about the Daesh that murdered thousands of unarmed Ezidi civilians? What is their punishment? You are just a criminal.,0
46390,RT @vanityfairmag: Tea Party Spokesman Says NAACP Has No Right to Lecture About Racism http://is.gd/drHr6 Take that u colored! :o,1
5583,Ugh Broadway boy is back #MKR,0
2833,hmmmmmm thinking about school makes me feel bored,0
3922,Just seen my middle school crush. &lt;33333,0
3274,@cxarli glad it helped :),0
3741,"Must sting for sports fans that they asked a Vagina-American to commentate before you, despite your inherent, genetic superiority, eh?",0
1265,@darkuncle I can travel. Tickets I can't afford. Can likely find a hotel to crash in.,0
1348,It's a cutie on my TL lol,0
256,Nome: Cantinho do sofá | Função: Praticar bullying contra meu dedinho. http://t.co/IdB3frq,0
7520,Up getting leah ready for school n Riley is still fast sleep :-(,0
3657,@Mystery2Tweeter Contact@RumorFix.com. Support Lynn. Aren't you tired of stars getting irate that someone doesn't like them? Bully back.,0
5888,@Jen_X_Infinity i know that feel.,0
6499,Me and @sydneyyberutti are orphans,0
2252,"@Loquori yes. although my funds are rather limited, so trying to find someone that has a spare. &gt;.&gt;",0
6789,Your hotpot was...I don't know....gross #MKR,0
4183,My uncle's talking about college and how he went to UNC when the tuition was $125. 😱,0
1642,"@orionwl it should be removed if you refresh, i think. :)",0
1321,RT @AusTracey: Lazy person's menu tonight #MKR,0
1823,#mkr officially lost any respect for Collin that I had left!,0
1886,@GooseNetworkUSA @06JAnk @PatrickOsgood Give me evidence that he get's a penny from CIA. You sound a nutty as Erdogan.,0
100,@mirebotan84 @RamiAlLolah I support that. I don't like people like Rami who complain about the things he supports when done to others.,0
6205,@oldschoolflow so u want me to go back and change it to that other one,0
5382,#MKR 'There's a police boat over there - this is a crime against cooking' - ok I fully approve now of Colin being a judge!,0
5636,@BurcuCekmece Oktar blabbers on about the YPG that the people of Kobane love while ignoring ISIS that the people of Kobane hate.  Oktar lies,0
46223,who the fuck is this dumb new nigger doing carts he fucking sucks,1
5760,"Trying to get used to putting together and sticking to a project roadmap, since I'll likely be working with others on this soon.",0
3680,Ok #MKR... Enough instant restaurants already!,0
6583,@m_ethaniel storing it for later!,0
749,@ansaralummah13 @Believer__Soul The reason they don't release the gold dinar is because they don't have any gold.,0
150,Bullying : Quando você esta no onibus e tem um lugar vago no seu lado e as pessoas preferem ficar em pé,0
4128,@ktetz5395 i think i just saw you..,0
2979,@jaredchase ah hah! shows how often i pve. :)  i've just been doing LFR as shadow.,0
6856,"Oh my god I can not handle one more ep of Kat and Andre, they are cooking my nut, big time #MKR",0
6655,"@Buster_ESPN The Bosox are either trying to bully the Yanks, or they're a little uptight.",0
6244,"Meninos do Tumblr são assim: - › Meninas do Tumblr são assim: › › E eu, sou assim: › › Isso é bullying. http://tumblr.com/xso41h5wqq",0
838,Come on down! We're cooking ears?! @cityofmandurah thegoodguysau #CrabFest15 #MKR  #ChloeandKelly https://t.co/6kGw1LEjFR,0
46709,"(Acts 29:18468) AND (the satanic diabolical ""enemy"") sowed (white species Nephilim heritage) TARES among the (divine dark skinned ""Golden"" Negro Hebrew Nations of God's creation called) Wheat (by God, also ""Good Seed"", and ""Sheep"" by God) in God's field which is the world"",",1
4658,"@xCali_Boundx http://t.co/dHOdWO4hBV, https://t.co/RHr2Oc4Toy",0
46767,"If there's anything I've learned over the past few months as I've listened to my Black friends, it's how much the police enjoy and look forward to certain aspects of the job. It sickens me.",1
811,@GidgitVonLaRue You're not wrong! Can't wait for their comeuppance. #MKR,0
46820,@dZ_SuWoo fuck off you dumb nigger,1
6504,@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 http://t.co/5U3odWZSKi,0
2859,@lloyddunwell oh Mondays are shit at school anyway ill ask my dad later or something pal x,0
1663,Snorlax : I choose you!,0
248,"@_joannedelacruz Oh, so I watched the wrong film first. haha that's why! :) I'll download it now hehe thanks!",0
5597,"Don't wish ill #katandandre, Horrible behaviour, disappointed you are from WA!  #evaanddebra all the way #MKR",0
2161,@athenahollow that was my intention. :P,0
46178,"“@UncleSalvo: I'm not even saying fuck Feds, I'm saying fuck dumb niggers and fuck basic trappers.” my nigga tell em",1
2622,"@GerardGeorges4 @PentagonPresSec We would prefer to kill ISIS without killing too many civilians, Gerard.",0
5623,yesssssssss https://t.co/SwnavDvwzD  @lukemckinney YOU GET ME. http://t.co/1ZnFHooln6,0
6836,She is such a bee eye tea see H!!! #mkr #feistyfoodies,0
7666,Somehow this never stops being relevant: http://t.co/hBBh4ludyw @INKdaRapper,0
7166,@risqiaditya ah emang si @faricasukma korban bully lo ca! Bully dasar lo! Haha,0
6900,"Bitches went to school, learned how to be fake, n forgot to get an education. Damnnn",0
3104,RT @colonelkickhead: Deconstructed lemon tart!....can we please go just one season of #MKR without someone calling something deconstructed.…,0
4535,@Uncr0wnedKing Ouch,0
6755,Echaba de menos hacer bullying sin censura!,0
4627,Good luck for maths paper tomorrow O level candidates,0
5884,Ready To Run playing in the background of #MKR 😍😍😍,0
1895,"Irkçıyım demiştim. ""Sexual harrassment, bullying, annoying"" bu fiilerde bulunanlara ırkçıyım! İdam gelecekse önce bunlara gelsin.",0
1350,their report is the very DEFINITION of cherry picking.,0
47212,"The white man has called you: negro, con, etc. but your real name is : God #Farrakhan #NOISundays",1
7301,Paleo Evans is a lil fuckboi. #mkr #pete,0
13,RT @Kurdsnews: Turkish state has killed 241 children in last 11 years http://t.co/JlvkE1epws  #news  ##GoogleÇeviriciTopluluğuKürtçeyideE…,0
7369,A relationship involves TWO PEOPLE not the whole world .,0
6772,Just watched @chicken_film woahhhhh break my fucking heart! RIP Fiona  @Freddie_Machin,0
4367,"my elementary school relationships.. consisted of notes n lookin at each other, lol hugs n waves.. they kissin n some mo shit #lrt",0
2094,School Fight Bodyslam Bully gets OWNED http://t.co/emeTLN4 #toocoolfortv,0
7158,RT @ikidrauhlldemi: Aww yay ash and camila #mkr,0
5531,@EmanuelJL I feel u son. Dicks has some Reebok ones for like 20 or UA for like 30,0
1464,@karengeier Go on...,0
4663,Selling it as 'deconstructed' is an excuse for not being able to prepare the actual dish! #MKR,0
6788,Cat needs to understand that she is a terrible cook and needs to strategically vote herself out of the competition #mkr,0
3957,BULLY PREVENTION TIP - Walk away and get help.,0
46153,“@ChipotleTweets: We are now in full support of the Nazi Party. Fuck that nigger Obama!” Gtfo fr dumb shit pisses me off,1
5005,"@cruzesmeralda That's hiding from reality, because there are people who are not regular and peace loving and they have to be dealt with.",0
3065,"How could you just walk away from the person that at one time, you wanted to be with forever.?",0
1143,@RICEDEE had to change it brah I sent it your way,0
51,#Kerala RTE will lead to shutting down of 'Badal' schools in backward areas &amp; parents will mostly not allow them to join far away schools.,0
7892,"Statistically most of the [rattlesnake] bites that occur are on twentysomething males, often who r intoxicated and start teasing the snake",0
6756,@NateGutman Oh thanks for clearing that up,0
6150,They played faith no more on #xlfaction #faction #siriusxm classic.,0
7683,This video could be terrible and my weave would still be snatched https://t.co/yliPvSPr2d,0
7574,"@saltnburnem most of my oreilly books are ebooks. :P  those are all so old. but yes, i usually quite like them.",0
4574,@Assiye61 http://t.co/dduX3ZbMtE,0
3715,"RT @kzeus64: VIDEO: Kurdish Peshmerga Fighters Engaging ISIS in Mosul, Iraq. https://t.co/HTYfS0Jj65. The way ISIS fighters run is jokes",0
6873,"@GentlerMouse if i look too fancy, it'll be out of place. plus i've got facial piercings and bright hair, so, y'know. personal style.",0
2841,"Noted, january things ! U school there ? @miz_sharley: Olutwitchy20 ikd",0
82,"The only thing Facebook does well, is cause shit and promote cyber bullying.",0
1660,hei gw bukan emak lu..jangan ikut2 terus..nanti kamu aku bully malah..#kucingbayi #keliatannyarentan,0
5580,I favorited a @YouTube video http://t.co/gwAHqri Bully Cat Stuffs Cat In Box,0
5898,@Clashoftherats The translators know Arabic. You are lying about knowing Arabic.,0
131,"Minnesota gay teens bullied by adults, peers, say activists (Reuters): Reuters – Barb Schroeder knew about her s... http://t.co/ujqd9K2",0
630,People from my school are up here. Ew,0
2496,"Hey everyone, besides being an amazing start to the week (the weather for one!), we are exactly a month away from Thanksgiving! Huzzah!",0
1815,"I'm pretty sure commercials are the purest, most vile distillations of the kyriarchy",0
46508,"@tatumisd stop the racism against Blacks, Colored, Negros, Afro Americans &amp; African Americans. #SuperintendentJP U R WRONG.",1
47509,"@_basichoesADORE: fuck you fat white bitch. RT @tayyoung_: FUCK OBAMA, dumb ass nigger.---- fck ya wrinkley ass mama cracker!",1
5203,"RT @Evin_Jiyan21: YPG: 37 Daesh gangs killed in Kobanê, Til Temir and Serêkaniyê http://t.co/be0BvB2iPz via @DicleHaberAjans",0
7152,@okieatheist @EWErickson Your bigotry makes you attack people who are fighting against this. http://t.co/HeYQp7bE5v,0
46052,"Eh, if it were up to me the focus would be more on events in Outworld than anything the Black Dragon's doing anyway. Besides, there are three Black Dragons in the game as is. Doesn't help that past-self and future-self muddies the waters in MK11, though.",1
3284,I'm so fucking tired of been low...Need some *ish in my lungs...,0
7305,"Kat and Andre are behaving in such a spiteful, vindictive manner. Who do they think they are - #MKR contestants?",0
528,@gennirobinson well I'm going to BK next yer I moved here from Ohio so I'm just finishing up my last semester through online school,0
46831,"“@2Goats1Cup: Bet you've sucked hella nigger dick in your life tho. RT ""@tayyoung_: FUCK OBAMA, dumb ass nigger""”",1
3875,Viewers turning on #MKR Perth pair Kat and Andre for their desperate strategic scoring  http://t.co/8wy70CWmiN http://t.co/ts6b5R3rYr,0
7729,Cuz you fly 1st class erday. Because you roll up all That grass erday. cuz you spend up all that cash erday. drivin them foreign cars erday,0
1883,@edgeofthesandbx @batchelorshow @FearDept The Russian attack on Maidan was 100% lie from the beginning.,0
6350,RT @AdaChuu: Kat and Andre are so awful wtf is wrong with you two? #MKR,0
7695,My day tomorrow would be mint without my English one to one would only be in for an hour but its better than nothing I guess :'),0
46004,Did you ever had a friend that say's doo you want a cheese burger whit cheese.somtimes he's a dumb fuck butt stil my nigger,1
555,@boysies It was worth the trip alone. Blown away. She loves the gays and the gays love her. If photo u took isn't awful then do send it ;),0
2378,@RichardDawkins @Adriano_Mannino I'm still trying to figure out how the experience of the color red is related to brain cells firing.,0
4384,News: 2011 Hibiscus Festival to highlight bullying: Physical and sexual abuse along with bullying in s... http://t.co/mTUkpkT #vodafone,0
1628,I would not eat any food that pair had stuck their fingers into #MKR,0
5130,RSVP HERE --&gt; (http://caltweet.com/sb5 ) - BEDROOM BULLY ReTweet Please,0
6502,Long Sleeves Checkered Polo + Super Skinny Jeans + Super High Heels = CLASSIC #FTD,0
2259,To sofrendo Bully da @marianacouto10 @Isabellegioia @annaluizafss @joaop_duarte acho que so shausa so?aiai,0
4964,@basvandewiel paypal@freebsdgirl.com &lt;3,0
211,"Bullying linked to decreases in GPA, longer lasting negative psychological effects, and obesity. More evidence... http://t.co/UCdxYcj",0
565,"@_d_n_verg_ @stevesalaita Screaming in pure religious hatred, ""Allahu Akbar, Allahu Akbar, Allahu Akbar""",0
7593,It is fun watching GG trying to make us fight. Quit trying to make fetch happen. It's never going to happen. @Spacekatgal @TheQuinnspiracy,0
5296,Viewers turning on #MKR Perth pair Kat and Andre for their desperate strategic scoring,0
7086,Emanuel in love.... I gotta tell quinton bout this lmao,0
47199,TRAYVON MARTIN smh..racism is so dumb..ppl judge ppl by skin color thats fucked up..FUCK CRACKERS &amp; FUCK NIGGERS . were all HUMANS,1
4022,No you guys dont! i eat the same thing at school literally everyday twice a day RT @ACB____: @TruulyBlessed @heykayy me 3!,0
2466,Thanks to everyone that came out to walk with us and San Benito Bully dog  group. :) It was a fun time. Especially... http://fb.me/UXFergCy,0
46555,Is my dad a brainwashed republican; yes! Does he believe anything @realDonaldTrump says; yes! As he doesn’t see past anything other than the lies fed to him. I can show him what happened at a protest &amp; he will not listen. So fuck you Donald trump for brainwashing my father!,1
