Tweet,label
"RT @SpoilMissC: @queencee35 And also the new girls that are charging other Dommes for “advice”, but they openly admit they’ve only been her…",0
"@hopwiesel No, what its basically saying is I'm annoyed as fuck.",0
"Look at the slut, that's how bitches suck the dicks and drain cum out of them. https://t.co/vJicY5zKsP",1
Some cunt wanna get As It It to cut Si out their music video,0
"Lewis Wing’s gone for the short back and stomping , hard cunt https://t.co/izfXSLbe0a",0
@UTXShapeshifter @LupineAssassin cock head now? :P,0
@TheRandomGay @SluttyGymWhore nope i cant but love how this whore takes it like a real cunt,1
"@GracefulSunPuss ""I don't see why you couldn't.. Be careful, they like to nip, and the alpha could be mistaken for a bear, so.. that's your warning.""

The mare spoke softly, slowly raising herself up, another spurt of cum leaking out of her tightening pussy.

""I might need to clean up though.""",0
RT @shanemwhitaker: and I still stan Angelina Jolie for cancelling his ass. she knew. https://t.co/g6SB25F6ZD,1
RT @KillLaill420: @bacchianbabe @bassmamashh I’m personally offended cause shit I love my Gemini’s  ♊️ . Y’all sexy as hell. These are the…,1
How I be frfr when me or gang throw something  😂 https://t.co/WiOSsJ79Z1,0
"name: Osamah
pronouns: He/Him
from: Bahrain 
height: 168
age: 19 
birth month: September 
zodiac sign: Virgo ♍️
sexuality: straight
fav colour: black/ purple 
piercings: 0💔
tattoos: 0💔💔
pets: 0💔💔💔💔😭 https://t.co/tdXqWnlWdl",0
RT @_softvegan: Just so y’all know I went to her insta and she’s a vegan. We STAN this vegan ASS https://t.co/vtVHGVjzNd,1
"RT @Ink_Dude: ""Calling someone a retard as an insult is offensive""

Son Gohan: https://t.co/qZHoVDbyZl",1
@OfficiallyCold Watch the video. He’s an all-round cunt in general. &gt; @jmemc55,1
a legend https://t.co/va8uoN9Mu9,0
Fasho lol we was finna be stuck like chuck than I really was gone have to beat her ass If we had to walk I forgot she had my bank card Nd everything https://t.co/CBclVomj6f,1
TUESDAY'S GRAY AND WEDNESDAY TOOTHURSDAY I DONT THINK I CAN RESIST Playing the classic sega genesis game GRANDPA PISS.,1
Ian never heard of CamColdHeart until he got his ass beat 💀. @ThinkItAintOnMe made dat nigga famous💯 https://t.co/L5wUBdrknE,0
RT @LastGreatStory: @barbiepevches Just adding memes bc you may need a laugh or somethin stupid to look at and i mean me in the mirror high…,0
@kyhiker377 @heartn_soul I'd take that cock any day of the week! 😋🍆,0
"‘When They See Us’ Exposes The Lies That Imprisoned ‘The Central Park 5’

https://t.co/WmETIPSkuc
#thecentraloark5 #CP5 #blm #whentheyseeus #avaduvernay #blacktwitter #blackculture #blacklivesmatter",0
I was just being nosey on somebody page and they ass got suspended while I was still scrolling on it💀😂,1
@talkSPORT Hearn...what the fuck is going on you cunt,1
RT @goodmiad: Suck my dick in 4 https://t.co/j7MPJMuzWW,0
Report him https://t.co/MGmAojkeG0,0
@AnferneeHallow2 She can cuddle up with her damn self and catch this block.,0
RT @ParisLuvsU7: Imagine being 14 and thinking you understand politics enough to support trump and say racist ass shit like fr needs his as…,0
I can only hope the 4K movie from @BestBuy has a lot of behind the scenes like this one. @MarvelStudios needs to do better at telling their story behind the camera. https://t.co/kqx2S78AuB,0
"I am Also at Ilesha.... And it has been more than 2 months already. 
We heard about incessant meetings.... No positive feedbacks. 
@GboyegaOyetola @raufaregbesola @DrSRJ_ @osun247 .

Kindly intervene... This has caused increase in Theft, Harassment cum High Crime rate.
Thanks. https://t.co/KODpYTb7oh",0
RT @Millianaxo: I’m horny💦 come have some fun with me on #snapchat @ ittyxb 🏆 #cumslut #cocktribute #cockrate #penis #jailbait #followme #b…,1
"RT @BEBACKTHEN: A fake screenshot with dialogue and the works!
Those angels surely told him something to piss him off, considering it sound…",0
@goldenwaave Feel you sis. Makeup always piss me off.,0
RT @lilliethelawyer: SURVIVING POLICE INTERROGATIONS #KnowYourRights #BlackLivesMatter #policebrutality #police #legal #myrights #iknowmyri…,0
"RT @mistermegative: Because trans rights are human rights. You don't have to agree, but you better believe I'll call your ass out publicly.…",1
#VetsRemember Thank you for your service Sgt. Carl Mann. We will not forget. https://t.co/YMgJOzDkli,0
"RT @AStevensXXX: Enjoying Big Cock...well don’t mind if I do. 🍆💦💦...

See this and more at:
https://t.co/qMvcFVvDiK https://t.co/x271Jg1Sbk",0
Like man that was the easiest caption of all time to make and nigga made an assumption lmfaooo https://t.co/KoJEveA2bj,1
"""DAMN thassa lotta shuga! tryne giva nigga da-beetus."" https://t.co/pn1uckbv7I",1
@ura_yanjyan Yellow panty who bites violently into pussy and your tits with the valley are erotic and very sexy.,1
"WOOOOW I NEVER SAW THIS FORGIVE ME PLEASE, I REALLY APPRECIATE THIS. NDIZO QHUBA https://t.co/Cfbx4ThVH0",0
RT @Crystaalmunoz: Make her pussy wet not her eyes https://t.co/mauo1nOsNa,0
RT @777woe1: fuck them lulu ass hand towels ... if you had some paper towels in this bitch i wouldn’t b using ya lil ugly ass towels ... BI…,1
"You ever look at someone and think...  Yup their house smells like cat piss and cigarettes.  And I'm sure their toilet needs a good cleaning too.  

*observation",0
this old ass/retired MU team is better than the current MU team https://t.co/rIxBzIf1sh,1
"RT @alphadombear31: Got a 26 year old straight fag coming to be used and abused. He’s 5’7,  8” dick that will be locked in chastity. I am g…",0
"getting on the mic in rainbow 6 and overwatch is fkn annoying like yea i have a pussy, i know you’ve never seen one, stop being a little bitch Xx",1
RT @ElricEliza: Ohhhhhhhh you thought I put mayonnaise on your sandwiches no I fill the with my cum~ https://t.co/FpHyMhJiZa,1
"RT @alexstompoly: Let these words carry you through the pride season. 
“Be yourself bitch, step your pussy up honey, get a job, own a busin…",1
Can’t believe I ripped my trousers slut dropping 😂 fat knees syndrome is not ideal,1
RT @kingxkel: I would 109% go by my damn self lol https://t.co/pXWCu2qqvx,0
@theislandred aww it’s ash w tha ass 🥺💖,0
"Lmao Baki suspect as hell, why would he want his opponent to fight butt naked? 😂 wth is this anime?",0
"RT @NocturneChip: What yah gonna do to me daddy?~ 

🐾 DM’s always open 💙
🐾 Foxy~
🐾 Gay~ 
🐾 Always Submissive~ 
🐾 Cum Slut~
🐾 Slightly detai…",1
@TheMajesticH @anthonyfjoshua Looks like the fat cunt kicked the shit out of the “champ.”,1
yes i’m crying i miss them what about it https://t.co/Ws3o3KdP8X,0
RT @Mudiyy: Nigga Sounds like Bane https://t.co/ORSTLxajws,0
"RT @silentpics2: Sunny cunt 💛
#gay #ass #gayman https://t.co/6q3Cvfyx7V",1
You guys....I was a SLUT tonight. Jesus fix it.,1
RT @slutty333: i seen john wick at 87th movies they was in there talm bout “damn they blowin that bitch” 😭😭 https://t.co/JGgWR4JIW2,1
"Since “no,” is rarely sufficient. https://t.co/z1SC9QOD6O",0
RT @Kingotis_: I honestly don’t care who like this shit as long as @theestallion like it 😋💕 https://t.co/5iCXA1Xy0k,0
Never had no picks don’t fuck with me  nigga sno my body my work update,0
"RT @Whoravity: “My new hero name is…Whoravity!”

💖Straight 
💖100% Submissive 
💖THICC
💖Total Slut
💖Loves big hard cocks
💖#Opendms
💖#lewdrp
L…",1
RT @nolimitbdai: simplest shit in da world but mfs rather lie https://t.co/LIfCkbSmUA,0
@TraderScarface He looks like a first class cunt.,1
@chazaustin10 Typical tourist cunt,1
It ain’t a strip club if they ain’t showing pussy,1
I hope they turn around and rip his throat out! https://t.co/qApvEg8wjQ,1
RT @WubaLubaFapFap: @mombot Man I would smash but I’m scared she’d take it too far and School Days my ass,0
@CassyKrass Cool! You could’ve said fuck off and don’t be so rude 😂 https://t.co/Wm5Ix2gkVX,1
🍨 Black slut getting fucked https://t.co/GWrzZB9jmq,1
@Leroy22761 Works for me. Can I cum play?,0
"One of the things I hate the most is talking to people who don’t have their “reads” on. Like don’t be a pussy, show me that you read my message and didn’t respond. Cowards🙄",1
RT @philgaimon: You caught me. I stopped racing to cheat at something that doesn’t pay. Get your head out of your ass. Btw I still get test…,1
"RT @drinkwaterslut: You see that? Yes, its a glass of water. Now drink up bitch.",1
u a weak ass weak ass weak asss BITCH,1
"@martynware @Peston @campbellclaret Alastair Campbell is from Yorkshire, with Scottish roots, you stupid cunt.",1
WHAT THE EFFING HELL @netflix HOW DARE YOU TAKE DOWN THE OFFICE ?!  I AM UNSUBSCRIBING !!!!!!! GOOD DAY RUDE !!!,0
"HOLY SHIT WILL IS ON A MISSION

#Indy500 | #IndyCar",0
"@KabukiSage Gg bro, serves the cunt. One more cunt bites the dust.",0
"@TarekFatah shut  your mouth cunt 🖕
#WeHaveWeWill",1
@assmantaeil me: a sweetie and a whore,1
RT @Blike_Dante: Fuck every single last one of you who loves summer https://t.co/kwUxgGJ1MO,1
"RT @ScribbledSmut: The second Poll story is done! Huzzah!

https://t.co/ZLGGfDcT5z
The Roommate From Hell

I hope you all enjoy demons and…",0
@ByrnesWhenIPee Honestly thought this lotion could kinda pass as a glue bottle but thought everyone would assume it was cum related 🙅‍♀️🧴🧴🧴🧴,0
"RT @enrique_gostoso: Yesterday afternoon my wife was so Sexy 🤗🔥🔥🔥🔥
Fucking #Slut ❤️❤️❤️
#SexySaturday #Hotwife #SexyMilf 
@ElisaExhib @whit…",0
"RT @tylerthecreator: If You Get Cyber Bullied, You're A Faggot And Deserve It. Your Stupid Ass Stayed On The Computer And Cried All Night H…",1
"RT @devinfrancoxxx: I love playing with @NateGrimesXXX and we have a lot of hole stretching, cunt punching, pussy popping, arm swallowing f…",1
RT @BhadDhad: trump supporters are the most boring ass bicthes to exist... their whole personality is based on stanning that oompa loompa b…,1
@MFBrooklyn @PageSix Fuck you big mouth cunt!!!,1
I take my own charge 😂 I see my discovery Friday lets which one of y’all pussy snitched 😴 https://t.co/Exa23ti7Z2,1
Dexter’s laboratory really is my shit,0
"This is why you get bullshit details about Mr Bob Bobbington who lives at number 1, SW1 1AA, with the phone number 07777777777. Because fuck you if you think I'm trusting any of my personal details to a system that won't let me use more than 16 characters for a password.",0
Poverty cuts https://t.co/47auUyaT4f,0
"@nytimes What are you, a damn scandal rag? This is lightweight and beneath you. Like asking, “Will it hurt democrats to have 20 primary candidates?”
You’re not Entertainment Tonight so stop acting like it!Be the journalists we know and respect. 
Thank you.",1
@Naufalnsrd Pussy ass boi fuck u cunt,1
"RT @C4F1: Toto Wolff joins Lee and Mark to admit #MercedesAMGF1 had luck on their side today 🍀

“There needs to be a certain degree of dram…",0
"""God, did you hear about that stupid guy who works at Youtube who is a total cunt? I think his name is Dingus""",1
im under a lot of stress and its entirely my fault but you really dont have to rub it in my face and be a dick about it,0
RT @Jalenciaga_: It’s 2019 and grown ass adults still believe that college doesn’t fuck with you mentally,0
"RT @Alex_More_xxx: I just had the best sex I've had in a long time. 
Sooooo many orgasms. 
Thank you @aliencathouseLV @aliencathouseNV for…",0
RT @WhtWudJacksonDo: That's precious cargo right there https://t.co/MSxdhyL4TS,0
Okay I’m ready to twerk now can we get a snippet 💯🗣🗣 https://t.co/CGnI4VBJHn,0
Selling Pussy On Your Period Isn’t What Cardi Meant By “ Making Bloody Moves “ you dirty bitch 🤢,1
"LIKE, RETWEET AND FOLLOW ME

#ilovesex #sexvideos #sexvideo #adult #pussy #milf #video #videos #busty #pornvideos #cougar #bigtits #slut #vagina #fucking #sex #boobs #porn #xxx #sexy #fuck #cum #blowjob #nudes #naked #fuckme #swingers #sexdating  #adultdating #bigboobs https://t.co/aSdGqGa19x",1
brooo. no one understands how much reassurance means to me 😩 https://t.co/uE8vnxsn0M,1
@jennyeclair Dick Emery awful?,0
"Bruh.. The Farrakhan questions used to piss me off “cuz, I don’t follow Farrakhan. Dip.” https://t.co/kGPR7bJTrf",0
jaehun is that bitch,0
"@jomadoye @realDonaldTrump 🤣🤣🤣🤣🤣🤣🤣🤣🤣, nigga dumb to the point he cc Donald trump. Do you think he Wud slide in your dm saying send account number 🤣🤣🤣🤣🤣. Poverty is not making you think right.",1
"RT @Suma4720: Liz Cheney is just like her Rotten ,Despicable, Lying 🤥 Hate Mongering, Cowardly, Chicken Hawk, father, 
Dick Cheney. https:/…",1
@kurlinse @babajay014 @cyril_etse @_kkboateng @NonyeBiko Gun?... juventus scores a total of 80 goals last... this season the team had about 69 goals last I checked... so what are you on about... talmbout gun.... water gun ass nigga 😹🤣,0
19 year old hijab slut sucking my cock- camera 1-aps-wmv #ASIAN #clips4sale https://t.co/4e9nUQZ7oM via @clips4sale,0
My dick is another nigger entirely .,0
Piss poor ass hoe mad she working the night before  Memorial Day... sweetie i didn’t make the schedule for the week ... Fix it,1
RT @GorgoKnight: I throw a mean ass elbow PEEP https://t.co/OVNmgyKotu,1
@goddersbloom And you're a bitter old cunt,1
come out the pussy with no neck 😭😭😭😭😭 IM SCREAMING. https://t.co/IIeo5kSSj0,1
@themichaelowen @LFC Shshsjd cunt,1
RT @bucKKetsWorld: Drop the dick on a bitch!!!!! https://t.co/D7k4bg5fAA,0
"@Phoebe1_ @Alyssa_Milano @TheWayWithAnoa This is some gaslighting, cognitive dissonance bullshit if I’ve ever seen it. You can do good things and still fuck up A LOT, which she does. Y’all don’t wanna see it because you like it. Veiled racism thin af.",0
Godddddd I hate dumb cunt bitches,1
"This whole thing is a train wreck.

•Men are not that stupid to celebrate having a period. That is idiotic and gross.
•Cumming kinda is celebrated in a way?
•You realize that we have no control over periods, right? We kinda just get it anywhere it fucking pleases. https://t.co/w04ZPrQuLy",1
